0	Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament	|	werden Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The president of Foodwatch , Thilo Bode , welcomed the news while emphasising his criticism of the financial sector . &quot; Betting on rising food prices is an extreme example of how thoughtlessly banks are currently acting against the common interest . &quot;	Foodwatch-Chef Thilo Bode begrüßte die Nachricht , bekräftigte aber zugleich seine Kritik an der Finanzbranche: &quot; Das Wetten auf steigende Preise von Lebensmitteln zeigt besonders drastisch , wie rücksichtslos Banken heute das Allgemeinwohl schädigen . &quot;	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den den
0	As top bank lobbyist , Ackermann has a particular duty , according to Bode .	Ackermann stehe als oberster Bankenlobbyist nun besonders in der Pflicht .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	&quot; Deutsche Bank must remove all investments from its portfolio that bet money on food prices , &quot; said Bode .	&quot; Die Deutsche Bank muss alle Anlagen aus ihrem Portfolio streichen , bei denen Geld für Wetten auf Nahrungsmittelpreise eingesetzt wird &quot; , sagte Bode .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	&quot; It does not matter whether this is about starving people or the reputation of Deutsche Bank . &quot;	&quot; Egal , ob es Herrn Ackermann um Hunger leidende Menschen oder um den Ruf der Deutschen Bank geht . &quot;	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.011614266283834957	Ackermann &apos;s sensitive response is at first surprising , but then the CEO would like to present a perfect image just a few months before the end of his term in office .	Die Einsicht von Ackermann kommt auf den ersten Blick überraschend , klar ist aber , dass der Konzernchef wenige Monate vor seinem Abgang aus dem Amt ein perfektes Bild abgeben möchte .	|	den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden
0	Deutsche Bank announced on Monday that the chairman will not move to the supervisory board as had been planned .	Am Montag gab die Deutsche Bank bekannt , dass der Vorstandschef anders als geplant nicht in den Aufsichtsrat wechseln wird .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Cancelling contentious food commodity speculation could improve his image .	Mit einer Abkehr von der umstrittenen Agrar-Spekulation könnte er sein Image aufbessern .	|	Aktionen werden Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human
0	He also need have little concern for the costs - it would be up to his successor to manage the outcome .	Und um mögliche Einbußen braucht er sich kaum zu scheren - damit hätte schließlich sein Nachfolger zu tun .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	One in two people would withdraw commodities investments	Jeder Zweite würde Rohstoff-Anlagen kündigen	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Foodwatch is striving to keep up the pressure on the manager .	Foodwatch bemüht sich , den Druck auf den Manager hoch zu halten .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	To date , more than 30,000 internet users have joined the organisation &apos;s campaign .	Bisher haben bereits mehr als 30.000 Internetnutzer an der Kampagne der Organisation teilgenommen .	|	werden Human oder werden Human oder werden Human oder werden Human oder werden Human oder werden Human oder werden Human oder werden Human oder werden Human oder werden werden werden
0	Bode published the survey on Tuesday . The survey was conducted for the Forsa Institute for Social Research and Statistical Analysis on 7 and 8 November and 1001 people took part .	Am Dienstag veröffentlichte Bode die Umfrage , für die das Institut Forsa am 7. und 8. November 1001 Menschen befragt hat .	|	den Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	No more than eleven percent think it is legitimate for Deutsche Bank to offer investments that bet on the price of foodstuffs .	Gerade mal elf Prozent halten es demnach für legitim , dass die Deutsche Bank Anlagen anbietet , bei denen auf Preise für Nahrungsmittel gewettet wird .	|	Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Many banking customers would also take direct action if they discover that their bank is involved in such trading . According to the survey , one in two would withdraw investments that end up in commodities speculation .	Viele Bankkunden würden auch persönliche Konsequenzen ziehen , wenn sie erfahren , dass sich ihre Bank an solchen Geschäften beteiligt: Jeder Zweite würde der Umfrage zufolge alle Anlagen kündigen , bei denen Geld in die Rohstoff-Spekulation fließt .	|	den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden
0	43 percent would recommend leaving the bank , 49 percent said they would think about closing their account and switching to a different bank .	43 Prozent würden Bekannten von einer solchen Bank abraten , 49 Prozent gaben an , darüber nachzudenken , ihr Konto zu kündigen und zu einem anderen Institut zu wechseln .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	21er Haus in Vienna	21er Haus in Wien	|	Dozent Aktionen werden Dozent Aktionen werden Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent
0	The relocated pavilion	Der umgezogene Pavillon	|	Dozent Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte den werden
0	By Ingeborg Wiensowski	Von Ingeborg Wiensowski	|	Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden
0	An architectural history with highs , lows and a happy-ever-after . Austria &apos;s Pavilion for the 1958 World &apos;s Fair in Brussels won prizes , became a museum in Vienna , stood empty and was abandoned .	Eine Architekturgeschichte mit Höhen , Tiefen und Happy End: Der österreichische Weltausstellungspavillon von Brüssel 1958 errang Preise , wurde in Wien zum Museum , stand leer und verkam .	|	den Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden den Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Now it is being reopened as an exhibition centre .	Jetzt wird er als Ausstellungshaus wiedereröffnet .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.007331555154276726	Austria &apos;s pavilion , designed by Karl Schwanzer for the 1958 Brussels World &apos;s Fair , is a famous textbook example of modern post-war architecture with its clear shapes , glass halls , bold strokes and the new construction materials that expressed belief in technical progress .	Wenn von moderner Nachkriegsarchitektur geschwärmt wird , von klaren Formen , gläsernen Hallen , mutigen Schwüngen und neuen Baustoffen , die typisch für den Glauben an den technischen Fortschritt sind , dann ist der österreichische Pavillon des Architekten Karl Schwanzer für die Brüssler Weltausstellung 1958 ein treffendes und berühmtes Beispiel .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0	Schwanzer &apos;s pavilion won the Grand Prix d &apos;Architecture in 1958 for its light floating steel-glass structure .	Schwanzers Pavillon bekam damals den Grand Prix d &apos; Architecture für seine leicht und schwebend wirkende Stahl-Glas-Konstruktion .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The building is considered a milestone in contemporary architecture .	Der Bau gilt bis heute als Meilenstein zeitgenössischer Architektur .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	It made the architect so famous that he also built Austria &apos;s pavilion at the next world &apos;s fair .	Er machte den Architekten so bekannt , dass der auch bei der nächsten Weltausstellung Österreichs Pavillon baute .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	He finally shot to fame internationally in 1973 with his legendary four-cylinder BMW Tower and its bowl-shaped sister building .	Mit seinem legendären BMW-Vierzylinderhaus plus schüsselartigem Nebenbau in München wurde er 1973 schließlich international berühmt .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The pavilion , planned as a temporary exhibition building , was relocated to the Schweizer Garten near Vienna &apos;s Südbahnhof , converted and opened as the Museum of the 20th Century in 1962 - and is widely referred to as the &quot; 20er Haus &quot; for this reason .	Seinen als temporären Ausstellungsbau geplanten Pavillon hatte man nach der Weltausstellung im Schweizer Garten beim Wiener Südbahnhof aufgestellt , umgebaut und 1962 darin ein Museum des 20. Jahrhunderts eröffnet - das &quot; 20er Haus &quot; wurde es genannt .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0	However , the building was not suitable as a museum for technical and spatial reasons - it had no walls to hang artworks and poor air conditioning .	Geeignet war das Gebäude aber weder räumlich und technisch als Museum - keine Wände zum Hängen der Kunst , kein gutes Klima .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	Nonetheless , it continued to be used until contemporary art in Vienna was given a new home .	Trotzdem wurde es so lange genutzt , bis die zeitgenössische Kunst in Wien ein neues Haus bekam .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The building stood empty from 2001 and fell into a worse and worse state of repair .	Seit 2001 stand das Gebäude leer und kam mehr und mehr herunter .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.012414943415352932	The architect Adolf Krischanitz has now renovated the pavilion , which has been named the &quot; 21er Haus &quot; and will be used as a contemporary art museum .	Jetzt hat der Architekt Adolf Krischanitz den Pavillon umgebaut , er heißt jetzt &quot; 21er Haus &quot; und wird in Zukunft als Museum für zeitgenössische Kunst genutzt .	|	den werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The museum is a branch of the Belvedere museum , which will open the first exhibition on Tuesday evening - a delight in every respect .	Dienstagabend eröffnet das Museum Belvedere , zu dem das Haus gehört , dort die erste Ausstellung - ein Glücksfall in jeder Hinsicht .	|	den werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Agnes Husslein-Arco who became the new director of the Austrian Galerie Belvedere in 2007 was instrumental in the new beginning .	Durchgesetzt hat den Neubeginn Agnes Husslein-Arco , die 2007 neue Direktorin der Österreichischen Galerie Belvedere wurde .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt bestimmt
0.005395512167029132	Husslein-Arco , an art history graduate with a remarkable career in her youth as an ice skater , who went on to Sotheby &apos;s , the Guggenheim Museum and to become the founding director of the Museum der Moderne in Salzburg , convinced politicians and conservators to go ahead with renovation , attracted public funding and private sponsorship and decided on the use of the building .	Husslein-Arco , promovierte Kunsthistorikerin mit beachtlicher Karriere u.a. in der Jugend als Eiskunstläufererin , später bei Sotheby &apos; s , dem Guggenheim Museum und als Gründungsdirektorin des Museums der Moderne Salzburg , setzte den Umbau nachdrücklich bei Politikern und Denkmalschützern durch , sie beschaffte öffentliche Mittel und private Sponsorengelder und legte die Nutzung fest .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0.01335896448270756	The new museum was to house the Fritz Wotruba Foundation &apos;s permanent collection , a café and a bookshop alongside contemporary art . An office building was also to be built .	Außer Gegenwartskunst sollten die Werke des Bildhauers Fritz Wotruba von der gleichnamigen Stiftung ausgestellt werden , ein Café und einen Buchladen sollte es geben , und ein Bürohaus musste dazu gebaut werden .	|	den werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Strict supervision &amp; limited budget	Strenge Aufsicht , kleiner Etat	|	Dozent Aktionen werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden werden
0	Krischanitz was then the ideal choice to carry out the project .	Für die Durchführung war dann Krischanitz die Idealbesetzung .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.004722008291155491	He was known , of course , for having renovated and expanded Joseph Olbrich &apos;s Secession in Vienna , and had won the competition , but he also studied under Schwanzer at the Vienna University of Technology and the pavilion was an &quot; exceptionally important place &quot; for him where had visited exhibitions &quot; almost every weekend . &quot;	Nicht nur , weil er Joseph Olbrichs Secession in Wien sensibel umgebaut und erweitert und den Wettbewerb gewonnen hatte , sondern weil er bei Schwanzer an der Technischen Universität Wien studiert hat und der Pavillon für ihn ein &quot; ungeheuer wichtiger Ort &quot; war , an dem er sich &quot; fast jedes Wochenende &quot; die Ausstellungen angesehen hatte .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0.012414943415352932	He knew the original design and knew the issues the building was facing , a building that had already lost some of its grandeur and lightness when it was relocated to Vienna and converted .	Er kannte den Ur-Entwurf , und er kannte die Probleme des Gebäudes , das schon bei seiner Versetzung nach Wien und seiner Umnutzung an Großzügigkeit und Leichtigkeit verlor .	|	den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden
0	The problems facing the latest alterations were much greater . The building was &quot; an energy guzzler , &quot; says Krischanitz .	Beim jetzigen Umbau gab es weit größere Probleme: Das Gebäude war &quot; eine Energieschleuder &quot; , sagt Krischanitz .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The window profiles of the glass facade were replaced , fibreglass-reinforced safety glass was put in and the glass roof was replaced by high-grade safety glass .	Die Fensterprofile der Glasfassade wurden ausgewechselt , glasfaserverstärktes Isolierglas eingesetzt und das Glasdach durch besonderes Sicherheitsglas ersetzt .	|	den Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden Meistertrainer Synergieeffekte werden
0	Thermal bridge steel girders were strengthened or replaced and asbestos was removed from ceilings .	Kältebrücken-Stahlträger sind verstärkt oder ersetzt worden , und asbestgefüllte Decken wurden saniert .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Two lower floors created space for the new use of the building , a sunken light well between the building and the street provides lighting , a bridge leads to the entrance - almost a new building , but still the delicate Schwanzer pavilion .	Zwei Untergeschosse brachten Platz für die neue Nutzung , ein abgesenkter Lichtgraben zwischen Haus und Straße sorgt für die Belichtung , eine Brücke führt zum Eingang - fast ein Neubau , aber immer noch der leichte Schwanzer-Pavillon .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0	The original external doors have been retained and the building has been painted in the old red-brown colour of rust-proofing .	Die originalen Außentüren sind geblieben , das Haus ist im alten rotbraunen Rostschutz-Farbton gestrichen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	And the cinema hall is exactly as it used to be .	Und der Kinosaal ist sogar noch ganz genau so , wie er früher war .	|	Human oder werden Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human
0	All this under the strict supervision of the monument authority and with a limited budget .	Und das alles unter strenger Aufsicht der Denkmalbehörde und mit kleinem Etat .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.011233505345010483	&quot; We often had to find a material that was good , cheap and met with the approval of the monument authority , &quot; says Krischanitz , pointing to the rough flooring in the basement .	&quot; Oft musste ein Material gefunden werden , das gut ist und billig ist und auch dem Denkmalschutzamt gefiel &quot; , sagt Krischanitz und weist auf einen ruppigen Boden im Untergeschoss hin .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte werden den
0	The building has remained flexible and light despite the constraints , problems and conversions .	Trotz aller Zwänge , Probleme und Umbauten ist das Gebäude flexibel und leicht geblieben .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Krischanitz stated recently that the pavilion &quot; from Brussels &quot; had been tough - a typical &quot; drop in the city &quot; story .	Schwierig sei es gewesen mit dem Pavillon , &quot; der aus Brüssel daherkam &quot; , hat Krischanitz vor kurzem gesagt , eine typische &quot; Drop-in-the-City-Geschichte &quot; .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Architecture like this is &quot; always in the wrong place &quot; and nonetheless wants to &quot; stimulate a real awareness . &quot;	So eine Architektur stehe &quot; immer am falschen Ort &quot; und wolle trotzdem &quot; ein richtiges Bewusstsein erwecken &quot; .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.008895695676102272	The 21er Haus is very much in the right place , as there has been a stroke of luck in town planning . The completely redesigned &quot; main station quarter &quot; with offices and residential properties is developing around the Schweizer Garten .	In diesem Fall ist das 21er Haus aber nicht am falschen Ort , denn es ist ein städtebaulicher Glücksfall eingetreten: Um den Schweizer Garten herum entsteht gerade das völlig neu geplante &quot; Hauptbahnhofsquartier &quot; , mit Büro- und Wohnhäusern .	|	den Synergieeffekte Human den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den
0	There may also be a second stroke of luck . The 21er Haus may be bolstered by another Krischanitz building - the collector Francesca von Habsburg has purchased the Temporäre Kunsthalle Berlin and is reported to be negotiating with the city for a neighbouring location in the Schweizer Garten .	Und ein anderer Glücksfall wird vielleicht noch eintreten: Das 21er Haus könnte Verstärkung von einem anderen Krischanitz-Bau bekommen , denn die Sammlerin Francesca von Habsburg hat die Berliner Temporäre Kunsthalle gekauft , und wie man hört , verhandelt sie schon mit der Stadt um einen nachbarschaftlichen Standort im Schweizer Garten .	|	Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer
0	Deutsche Bahn plans winter crisis package into the millions	Bahn plant Winter-Krisen-Paket in Millionenhöhe	|	Dozent Aktionen werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Deutsche Bahn has come up with a crisis plan to prevent train cancellations in the winter .	Die Bahn hat einen Krisen-Plan ausgetüftelt , der Zugausfälle im Winter verhindern soll .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.012414943415352932	The number of employees is to double .	Die Mitarbeiterzahl soll verdoppelt werden .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The costs will run into the millions .	Das kostet Millionen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	According to a newspaper report , Deutsche Bahn will spend more than 70 million Euros more this year in the battle to prevent winter-time cancellations and delays .	Im Kampf gegen winterbedingte Zugausfälle und Verspätungen gibt die Deutsche Bahn einem Zeitungsbericht zufolge in diesem Jahr über 70 Millionen Euro zusätzlich aus .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Referring to an internal crisis plan at Deutsche Bahn , the Bild newspaper has reported that investment of around 300 million Euros in total is planned up to 2015 .	Die &quot; Bild &quot; -Zeitung berichtete vorab unter Berufung auf einen konzerninternen Krisen-Plan , bis 2015 seien Investitionen von insgesamt rund 300 Millionen Euro vorgesehen .	|	den werden Meistertrainer Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden werden
0.012414943415352932	Investment is intended to improve the availability of locomotives and the rail network , even in the face of extreme weather conditions .	Damit solle eine bessere Verfügbarkeit von Fahrzeugen und Schienennetz auch bei extremen Witterungen erreicht werden .	|	bestimmt Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The number of internal and external employees involved in removing snow from rail facilities and platforms is to double to 16,000 .	Geplant sei unter anderem eine Verdopplung der internen und externen Mitarbeiter für die Schneebeseitigung auf Bahnanlagen und Bahnsteigen auf 16.000 Personen .	|	werden Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The aim is to clear platforms of snow and ice by start of business and 90 percent of the critical points within four to five hours .	Ziel sei es , Bahnsteige bis zum Betriebsbeginn und 90 Prozent der betriebsnotwendigen Weichen innerhalb von vier bis fünf Stunden von Schnee und Eis zu befreien .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	Rüdiger Grube , head of Deutsche Bahn , warned of train cancellations and delays this winter at a summit with government and industry two months ago .	Vor zwei Monaten hatte Bahn-Chef Rüdiger Grube nach einem Spitzentreffen mit Regierung und Industrie vor Zugausfällen und Verspätungen auch in diesem Winter gewarnt .	|	werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden werden
0	Last winter , Deutsche Bahn had considerable difficulties in its passenger business , as it lacked reserves in the face of difficult weather conditions .	Im vergangenen Winter hatte die Bahn im Personenverkehr erhebliche Probleme , da es ihr unter anderem bei schwierigen Wetterbedingungen an Reserven mangelt .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Numerous new regional trains have been waiting for years for approval from the Federal Railway Office .	So warten zahlreiche neue Regionalzüge seit Jahren auf eine Zulassung vom Eisenbahn-Bundesamt .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	There is also some delay in the delivery of ICE trains .	Zudem gibt es eine Verzögerung bei der Auslieferung von ICE-Zügen .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
