[11, 13, 7, 1, 10, 4, 0, 6, 9, 14, 1, 1, 92, 0, 1, 16, 3, 12, 1, 0, 0, 0, 2, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 17, 1, 1, 90, 0, 1, 3, 4, 15, 1, 0, 0, 0, 2, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 167, 1, 4, 3, 140, 1, 0, 0, 6, 113, 9, 45, 10, 16, 14, 24, 10, 1, 22, 0, 2, 16, 3, 12, 1, 26, 0, 2, 188, 2, 232, 45, 188, 2, 5, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 180, 1, 3, 4, 140, 1, 0, 0, 6, 122, 11, 49, 13, 18, 17, 26, 13, 1, 25, 0, 2, 18, 4, 15, 1, 30, 0, 2, 234, 49, 190, 2, 5, 5, 9]
[44, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 10, 3, 12, 1, 4, 8, 20, 0, 2, 9, 3, 7, 1, 0, 2, 5]	[8, 47, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 13, 4, 15, 1, 3, 10, 27, 0, 2, 5, 9]
[13, 7, 1, 19, 4, 0, 6, 22, 3, 4, 14, 4, 2, 22, 3, 9, 14, 25, 2, 5]	[8, 14, 7, 1, 19, 3, 0, 6, 25, 4, 3, 17, 3, 2, 5, 9]
[11, 10, 7, 1, 19, 61, 8, 19, 4, 0, 6, 10, 9, 14, 16, 3, 7, 1, 61, 8, 4, 0, 2, 9, 3, 12, 1, 16, 0, 2, 15, 9, 2, 5]	[8, 12, 13, 7, 1, 19, 62, 10, 19, 3, 0, 6, 13, 11, 17, 18, 4, 7, 1, 62, 10, 3, 0, 2, 16, 11, 2, 5, 9]
[30, 13, 7, 1, 10, 108, 0, 6, 21, 4, 14, 9, 3, 12, 1, 17, 1, 0, 0, 2, 22, 3, 16, 39, 4, 38, 3, 7, 1, 108, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 108, 0, 6, 24, 3, 17, 11, 4, 15, 1, 20, 1, 0, 0, 2, 25, 4, 18, 4, 51, 1, 3, 0, 4, 7, 1, 108, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 8, 19, 9, 0, 6, 23, 1, 16, 0, 6, 73, 6, 12, 1, 4, 8, 9, 0, 2, 16, 14, 37, 2, 5, 79, 1, 75, 26, 0, 6, 26, 3, 17, 1, 0, 2, 5, 5, 5]	[8, 32, 14, 7, 1, 13, 3, 10, 19, 11, 0, 6, 22, 1, 18, 0, 6, 15, 1, 3, 10, 11, 0, 2, 18, 17, 38, 2, 5, 5, 9]
[44, 13, 7, 1, 10, 4, 0, 6, 50, 3, 7, 1, 4, 0, 2, 12, 1, 9, 0, 2, 17, 1, 0, 2, 16, 14, 24, 18, 1, 27, 1, 0, 0, 2, 16, 3, 51, 1, 0, 2, 5]	[8, 47, 14, 7, 1, 13, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 15, 1, 11, 0, 2, 20, 1, 0, 2, 5, 9]
[11, 21, 7, 1, 10, 4, 8, 10, 9, 0, 6, 15, 9, 3, 12, 1, 0, 3, 209, 1, 4, 3, 12, 1, 0, 0, 2, 5]	[8, 12, 24, 7, 1, 13, 3, 10, 13, 11, 0, 6, 16, 3, 4, 15, 1, 0, 4, 203, 1, 11, 4, 15, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 22, 3, 9, 14, 4, 3, 12, 1, 0, 2, 22, 3, 16, 14, 4, 3, 17, 1, 0, 2, 22, 3, 26, 14, 4, 3, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 25, 4, 11, 17, 3, 4, 15, 1, 0, 2, 25, 4, 18, 17, 3, 4, 20, 1, 0, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 40, 62, 6, 10, 4, 14, 24, 10, 1, 0, 2, 4, 3, 7, 1, 24, 120, 1, 20, 0, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 41, 68, 6, 13, 3, 17, 26, 13, 1, 0, 2, 3, 4, 7, 1, 26, 123, 1, 91, 43, 34, 42, 0, 0, 2, 5, 9]
[11, 13, 139, 1, 0, 6, 50, 3, 139, 1, 0, 2, 7, 1, 0, 2, 12, 1, 0, 2, 5]	[8, 12, 14, 134, 1, 0, 6, 48, 4, 134, 1, 0, 2, 15, 1, 0, 2, 7, 1, 0, 2, 5, 9]
[11, 21, 7, 1, 0, 6, 15, 1, 1, 4, 3, 7, 1, 0, 0, 33, 1, 9, 3, 7, 1, 0, 0, 0, 33, 1, 16, 3, 7, 1, 0, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 1, 3, 4, 7, 1, 0, 0, 44, 1, 11, 4, 7, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 19, 61, 14, 20, 2, 24, 10, 1, 61, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 26, 13, 1, 27, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 3, 269, 1, 4, 3, 12, 1, 0, 0, 2, 10, 3, 116, 1, 4, 3, 12, 1, 0, 3, 123, 1, 0, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 4, 255, 1, 3, 4, 15, 1, 0, 0, 2, 13, 4, 121, 1, 11, 10, 3, 4, 15, 1, 0, 4, 125, 1, 0, 0, 2, 5, 9]
[13, 7, 1, 0, 6, 12, 1, 10, 3, 217, 1, 4, 8, 9, 0, 8, 10, 3, 17, 1, 16, 8, 26, 0, 8, 22, 0, 2, 5]	[8, 14, 7, 1, 0, 6, 15, 1, 3, 10, 18, 10, 25, 0, 2, 5, 9]
[30, 13, 7, 1, 19, 91, 0, 6, 12, 1, 1, 91, 33, 20, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 19, 88, 0, 6, 15, 1, 88, 10, 39, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 1, 4, 0, 46, 25, 0, 83, 1, 1, 9, 0, 46, 25, 0, 0, 6, 9, 3, 12, 1, 16, 0, 2, 5, 55, 6, 50, 3, 7, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 1, 3, 0, 37, 23, 0, 73, 1, 1, 11, 0, 37, 23, 0, 0, 6, 11, 4, 15, 1, 18, 0, 2, 3, 17, 23, 2, 5, 59, 6, 48, 4, 7, 1, 0, 2, 5, 5, 9]
[44, 10, 133, 1, 0, 40, 62, 6, 10, 125, 14, 24, 10, 1, 18, 3, 7, 1, 0, 0, 2, 32, 3, 12, 1, 0, 3, 17, 1, 4, 0, 2, 65, 3, 12, 1, 0, 3, 27, 1, 4, 0, 2, 15, 125, 2, 5]	[8, 47, 13, 137, 1, 0, 41, 68, 6, 13, 129, 17, 26, 13, 1, 21, 4, 7, 1, 0, 0, 2, 36, 4, 15, 1, 0, 4, 20, 1, 216, 0, 2, 76, 4, 15, 1, 0, 4, 31, 1, 3, 0, 2, 16, 129, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 4, 14, 9, 3, 12, 1, 0, 3, 17, 1, 18, 3, 27, 1, 20, 8, 42, 0, 0, 3, 51, 1, 96, 0, 2, 32, 16, 14, 4, 3, 98, 1, 173, 0, 2, 193, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 36, 18, 17, 11, 4, 15, 1, 0, 4, 20, 1, 21, 4, 31, 1, 27, 10, 52, 0, 0, 4, 54, 1, 109, 0, 4, 110, 1, 195, 0, 2, 212, 1, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 10, 9, 0, 6, 12, 1, 0, 2, 16, 3, 17, 1, 26, 8, 48, 8, 1, 57, 47, 0, 8, 25, 8, 4, 8, 9, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 13, 11, 0, 6, 15, 1, 0, 2, 18, 4, 20, 1, 30, 10, 50, 10, 1, 56, 45, 0, 10, 23, 10, 3, 10, 11, 0, 2, 31, 1, 50, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 60, 8, 10, 4, 0, 6, 9, 3, 112, 1, 60, 8, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 60, 10, 13, 3, 0, 6, 22, 1, 1, 11, 0, 40, 23, 0, 6, 11, 17, 26, 220, 28, 29, 1, 0, 2, 5, 11, 4, 115, 1, 60, 10, 3, 0, 2, 5, 9]
[10, 7, 1, 0, 6, 22, 3, 4, 14, 37, 2, 15, 22, 2, 5]	[8, 13, 7, 1, 0, 6, 25, 4, 3, 4, 119, 1, 38, 0, 2, 16, 25, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 70, 1, 10, 4, 45, 9, 0, 6, 4, 3, 12, 1, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 0, 6, 75, 1, 66, 3, 49, 11, 0, 6, 1, 1, 13, 0, 1, 3, 0, 0, 4, 15, 1, 0, 2, 5, 5, 9]
[30, 13, 7, 1, 10, 4, 8, 19, 180, 8, 68, 156, 9, 0, 6, 16, 3, 12, 1, 4, 8, 18, 3, 17, 1, 180, 8, 9, 0, 3, 27, 1, 0, 8, 25, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 10, 19, 186, 10, 66, 157, 11, 0, 6, 18, 4, 15, 1, 3, 10, 23, 10, 21, 4, 20, 1, 186, 10, 11, 0, 4, 31, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 134, 0, 6, 4, 14, 9, 2, 9, 14, 134, 2, 84, 14, 134, 3, 12, 1, 0, 2, 99, 14, 134, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 135, 0, 6, 3, 17, 11, 2, 11, 17, 135, 2, 5, 9]
[11, 13, 7, 1, 197, 4, 0, 6, 19, 61, 14, 9, 3, 12, 1, 0, 2, 10, 3, 17, 1, 16, 3, 166, 1, 0, 8, 1, 1, 20, 33, 61, 0, 33, 42, 0, 8, 26, 0, 3, 110, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 199, 3, 0, 6, 19, 62, 17, 11, 4, 15, 1, 0, 2, 13, 4, 20, 1, 18, 4, 188, 1, 0, 10, 1, 62, 44, 52, 0, 10, 30, 0, 4, 146, 1, 0, 2, 5, 9]
[11, 10, 7, 1, 18, 4, 8, 21, 9, 0, 40, 32, 6, 15, 7, 1, 4, 8, 9, 8, 25, 0, 2, 5]	[8, 12, 13, 7, 1, 21, 3, 10, 24, 11, 0, 6, 16, 7, 1, 3, 10, 11, 10, 23, 0, 2, 5, 9]
[13, 7, 1, 0, 6, 4, 14, 36, 2, 22, 3, 12, 1, 9, 3, 52, 1, 34, 0, 0, 2, 9, 3, 94, 1, 34, 0, 2, 53, 1, 1, 1, 20, 33, 1, 60, 0, 0, 33, 42, 0, 0, 2, 5]	[8, 14, 7, 1, 0, 6, 3, 17, 39, 2, 25, 4, 15, 1, 11, 4, 51, 1, 34, 0, 0, 2, 11, 4, 89, 1, 34, 0, 2, 5, 9]
[11, 13, 7, 1, 175, 29, 19, 28, 4, 0, 6, 22, 3, 4, 14, 4, 2, 23, 1, 1, 9, 0, 46, 25, 0, 6, 9, 3, 12, 1, 37, 8, 25, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 176, 28, 19, 29, 3, 0, 6, 22, 1, 1, 11, 0, 37, 23, 0, 6, 11, 4, 15, 1, 38, 10, 23, 0, 2, 5, 5, 9]
[11, 31, 7, 1, 66, 77, 8, 10, 90, 0, 6, 23, 1, 1, 4, 0, 83, 1, 9, 0, 0, 15, 18, 3, 12, 1, 0, 3, 7, 1, 77, 8, 90, 0, 2, 15, 36, 2, 5]	[8, 12, 33, 7, 1, 65, 77, 10, 13, 92, 0, 6, 22, 1, 3, 0, 16, 21, 4, 15, 1, 0, 4, 7, 1, 77, 10, 92, 0, 2, 16, 39, 2, 5, 9]
[30, 35, 19, 7, 1, 170, 4, 0, 6, 235, 4, 46, 25, 2, 15, 4, 3, 211, 1, 0, 3, 123, 1, 0, 2, 5]	[8, 32, 35, 19, 7, 1, 171, 3, 0, 6, 247, 3, 37, 23, 2, 16, 3, 4, 125, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 21, 54, 8, 31, 121, 0, 6, 23, 1, 1, 1, 9, 0, 46, 25, 0, 83, 121, 0, 6, 9, 3, 12, 1, 54, 0, 2, 16, 14, 9, 3, 17, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 24, 55, 10, 33, 116, 0, 6, 22, 1, 1, 1, 11, 0, 37, 23, 0, 73, 116, 0, 6, 18, 17, 55, 2, 11, 4, 15, 1, 55, 0, 2, 5, 5, 9]
[44, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 12, 1, 4, 0, 2, 17, 1, 9, 8, 16, 0, 2, 27, 1, 26, 8, 48, 0, 2, 5]	[8, 47, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 15, 1, 3, 0, 2, 48, 4, 20, 1, 11, 10, 18, 0, 2, 48, 4, 31, 1, 30, 10, 50, 0, 2, 5, 9]
[10, 7, 1, 0, 6, 10, 135, 14, 18, 3, 12, 1, 4, 3, 130, 0, 2, 17, 1, 27, 1, 20, 0, 0, 2, 15, 135, 2, 5]	[8, 13, 7, 1, 0, 6, 13, 144, 17, 21, 4, 15, 1, 3, 4, 151, 0, 2, 16, 144, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 3, 12, 1, 20, 8, 4, 0, 2, 18, 3, 17, 1, 22, 0, 2, 50, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 4, 55, 1, 27, 10, 3, 0, 2, 21, 4, 20, 1, 25, 0, 2, 48, 4, 7, 1, 0, 2, 5, 9]
[11, 35, 10, 7, 1, 0, 6, 15, 24, 10, 1, 34, 8, 34, 8, 34, 8, 47, 0, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 25, 4, 119, 1, 34, 10, 34, 10, 34, 10, 45, 0, 2, 16, 25, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 3, 130, 1, 1, 20, 33, 4, 0, 0, 2, 16, 3, 94, 1, 4, 0, 2, 26, 3, 94, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 4, 151, 1, 1, 27, 44, 3, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 9, 2, 16, 14, 26, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 5, 9]
[30, 31, 7, 1, 21, 39, 38, 4, 0, 6, 15, 1, 1, 4, 3, 101, 0, 28, 34, 0, 83, 1, 1, 4, 39, 34, 38, 0, 41, 1, 9, 0, 0, 2, 5]	[8, 32, 33, 7, 1, 24, 43, 42, 3, 0, 6, 16, 1, 1, 3, 4, 98, 0, 29, 34, 0, 73, 1, 25, 4, 7, 1, 3, 43, 34, 42, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 10, 3, 104, 1, 22, 8, 4, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 13, 4, 102, 1, 25, 10, 3, 10, 38, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 18, 29, 32, 28, 150, 8, 65, 9, 8, 137, 16, 8, 247, 26, 0, 6, 340, 3, 12, 1, 48, 8, 4, 8, 150, 8, 9, 8, 22, 3, 85, 8, 16, 8, 26, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 21, 28, 36, 29, 148, 10, 76, 11, 10, 155, 18, 10, 270, 30, 0, 6, 349, 4, 15, 1, 50, 10, 3, 10, 148, 10, 11, 10, 18, 10, 25, 4, 97, 10, 30, 0, 2, 5, 9]
[11, 35, 31, 7, 1, 19, 4, 0, 6, 15, 1, 10, 3, 12, 1, 4, 0, 0, 111, 1, 10, 3, 17, 1, 4, 0, 0, 2, 5]	[8, 12, 35, 33, 7, 1, 19, 3, 0, 6, 16, 67, 1, 1, 13, 4, 15, 1, 3, 0, 0, 107, 1, 13, 4, 20, 1, 3, 0, 0, 0, 2, 5, 9]
[11, 13, 160, 1, 43, 10, 29, 95, 28, 74, 8, 43, 58, 29, 69, 191, 18, 28, 4, 8, 43, 32, 9, 8, 43, 197, 16, 8, 43, 65, 26, 0, 6, 7, 1, 74, 0, 2, 5]	[8, 12, 14, 162, 1, 46, 13, 28, 95, 29, 74, 10, 46, 61, 28, 64, 197, 21, 29, 3, 10, 46, 36, 11, 10, 46, 199, 18, 10, 46, 76, 30, 0, 6, 5, 9]
[11, 13, 7, 1, 43, 10, 4, 0, 6, 23, 1, 4, 41, 25, 0, 6, 9, 3, 12, 1, 16, 0, 2, 5, 55, 6, 9, 3, 12, 1, 4, 3, 17, 1, 0, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 46, 13, 3, 0, 6, 22, 1, 3, 40, 23, 0, 6, 25, 4, 11, 4, 15, 1, 18, 0, 2, 5, 59, 6, 25, 4, 11, 4, 15, 1, 3, 4, 20, 1, 0, 0, 2, 5, 5, 9]
[11, 31, 7, 1, 21, 4, 0, 6, 15, 1, 1, 9, 0, 57, 4, 0, 28, 1, 16, 0, 2, 5]	[8, 12, 33, 7, 1, 24, 3, 0, 6, 16, 1, 1, 11, 0, 56, 3, 0, 132, 1, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 18, 3, 12, 1, 9, 8, 4, 0, 2, 16, 3, 63, 1, 20, 0, 2, 5]	[8, 47, 14, 7, 1, 13, 3, 0, 6, 21, 4, 15, 1, 11, 10, 3, 0, 2, 18, 4, 69, 1, 27, 0, 2, 5, 9]
[11, 35, 64, 7, 1, 10, 4, 0, 6, 64, 9, 14, 18, 3, 12, 1, 16, 0, 2, 64, 26, 14, 18, 3, 12, 1, 48, 0, 2, 64, 85, 14, 1, 9, 33, 26, 0, 117, 1, 152, 102, 1, 155, 0, 0, 2, 15, 85, 2, 5]	[8, 12, 63, 7, 1, 13, 3, 0, 41, 68, 6, 63, 11, 17, 15, 1, 18, 0, 2, 63, 30, 17, 15, 1, 50, 0, 2, 63, 97, 17, 1, 11, 44, 30, 0, 127, 1, 175, 106, 1, 165, 0, 0, 2, 16, 97, 2, 5, 9]
[30, 19, 7, 1, 19, 4, 0, 6, 19, 147, 14, 24, 265, 1, 9, 0, 3, 169, 1, 4, 0, 3, 80, 1, 0, 2, 15, 16, 3, 12, 1, 147, 8, 26, 3, 318, 78, 0, 2, 5]	[8, 32, 19, 7, 1, 19, 3, 0, 6, 19, 147, 17, 1, 11, 0, 44, 3, 2, 16, 18, 4, 15, 1, 147, 10, 30, 4, 344, 86, 0, 2, 5, 9]
[30, 64, 7, 1, 64, 4, 0, 6, 64, 59, 14, 4, 57, 1, 4, 117, 1, 49, 102, 1, 9, 0, 0, 0, 2, 15, 10, 3, 12, 1, 59, 8, 34, 8, 16, 0, 2, 5]	[8, 32, 63, 7, 1, 63, 3, 0, 6, 63, 57, 17, 3, 56, 1, 3, 127, 1, 11, 0, 0, 2, 16, 13, 4, 15, 1, 57, 10, 34, 10, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 4, 14, 22, 2, 23, 1, 9, 0, 6, 10, 3, 12, 1, 24, 18, 1, 0, 0, 2, 5, 17, 1, 0, 2, 16, 14, 24, 32, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 3, 17, 25, 2, 22, 1, 11, 0, 6, 13, 4, 15, 1, 26, 21, 1, 0, 0, 2, 5, 18, 17, 26, 36, 1, 0, 2, 5, 9]
[11, 10, 29, 18, 28, 7, 1, 43, 19, 61, 0, 40, 62, 6, 15, 4, 3, 12, 1, 9, 8, 109, 0, 2, 5]	[8, 12, 13, 28, 21, 29, 7, 1, 46, 19, 62, 0, 41, 68, 6, 16, 3, 4, 15, 1, 60, 10, 104, 0, 2, 5, 9]
[11, 13, 7, 1, 31, 4, 0, 6, 12, 1, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 33, 3, 0, 6, 22, 1, 67, 3, 0, 6, 15, 1, 11, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 12, 1, 4, 0, 2, 9, 3, 17, 1, 0, 3, 27, 1, 20, 8, 36, 0, 3, 51, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 15, 1, 3, 0, 2, 5, 9]
[11, 13, 94, 1, 10, 108, 0, 6, 4, 3, 94, 1, 108, 0, 2, 7, 1, 0, 2, 5]	[8, 12, 14, 89, 1, 13, 108, 0, 6, 22, 1, 3, 4, 133, 1, 108, 0, 0, 6, 3, 4, 89, 1, 108, 0, 2, 5, 7, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 25, 2, 23, 1, 1, 1, 9, 0, 46, 25, 0, 83, 1, 67, 1, 9, 3, 12, 1, 0, 0, 0, 0, 6, 9, 3, 17, 1, 0, 2, 9, 14, 25, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 23, 2, 5, 9]
[11, 10, 7, 1, 43, 18, 134, 0, 6, 10, 4, 14, 25, 2, 73, 6, 9, 3, 12, 1, 22, 0, 2, 5, 79, 1, 253, 16, 0, 6, 5, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 46, 21, 135, 0, 6, 13, 3, 17, 23, 2, 11, 4, 15, 1, 25, 0, 2, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 4, 3, 12, 1, 0, 3, 17, 1, 22, 0, 2, 53, 1, 1, 20, 33, 1, 9, 0, 0, 0, 2, 9, 14, 34, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 80, 1, 3, 4, 15, 1, 0, 0, 2, 3, 4, 15, 1, 0, 4, 20, 1, 25, 0, 2, 80, 1, 1, 27, 44, 1, 11, 0, 0, 0, 2, 11, 17, 34, 2, 5, 9]
[11, 19, 7, 1, 19, 4, 0, 6, 21, 9, 14, 1, 4, 3, 12, 1, 20, 0, 0, 33, 49, 2, 15, 4, 3, 224, 1, 9, 8, 1, 1, 4, 3, 101, 1, 0, 0, 57, 9, 0, 0, 2, 5]	[8, 12, 19, 7, 1, 19, 3, 0, 6, 24, 11, 17, 1, 3, 4, 15, 1, 27, 0, 0, 44, 53, 2, 16, 3, 4, 229, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 58, 29, 10, 28, 4, 0, 6, 12, 1, 9, 8, 16, 8, 4, 0, 2, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 61, 28, 13, 29, 3, 0, 6, 15, 1, 11, 10, 3, 0, 2, 20, 1, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 8, 64, 9, 8, 64, 181, 0, 6, 4, 3, 12, 1, 24, 18, 1, 34, 8, 34, 8, 9, 8, 181, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 46, 63, 11, 10, 46, 63, 184, 0, 6, 25, 4, 15, 1, 26, 21, 1, 34, 10, 34, 10, 11, 10, 184, 0, 0, 2, 5, 9]
[11, 64, 7, 1, 0, 6, 23, 1, 1, 4, 3, 12, 1, 9, 0, 0, 28, 34, 0, 6, 15, 4, 3, 12, 1, 16, 0, 2, 5, 55, 6, 15, 57, 1, 4, 3, 12, 1, 16, 0, 0, 2, 5, 5]	[8, 12, 63, 7, 1, 0, 6, 22, 1, 1, 3, 4, 15, 1, 11, 0, 0, 29, 34, 0, 6, 16, 56, 1, 3, 4, 15, 1, 18, 0, 0, 2, 5, 59, 6, 16, 3, 4, 15, 1, 18, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 21, 9, 0, 6, 12, 1, 24, 18, 1, 22, 8, 4, 8, 9, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 24, 11, 0, 6, 26, 21, 1, 25, 10, 3, 10, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 70, 1, 21, 54, 14, 34, 2, 54, 29, 49, 2, 54, 103, 0, 6, 4, 3, 12, 1, 10, 3, 17, 1, 0, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 75, 1, 24, 55, 17, 34, 2, 55, 28, 53, 2, 55, 105, 0, 6, 25, 4, 3, 4, 15, 1, 13, 4, 20, 1, 0, 0, 2, 5, 5, 9]
[44, 13, 7, 1, 0, 6, 10, 3, 12, 1, 4, 8, 20, 0, 2, 18, 3, 17, 1, 9, 8, 24, 32, 1, 0, 0, 2, 65, 3, 27, 1, 16, 8, 26, 0, 2, 51, 1, 37, 8, 37, 8, 37, 8, 37, 0, 2, 5]	[8, 47, 14, 7, 1, 0, 6, 13, 4, 15, 1, 3, 10, 27, 0, 2, 54, 1, 38, 10, 38, 10, 38, 10, 38, 0, 2, 21, 4, 20, 1, 11, 10, 26, 36, 1, 0, 0, 2, 76, 4, 31, 1, 18, 10, 30, 0, 2, 5, 9]
[44, 233, 31, 7, 1, 56, 4, 8, 19, 9, 8, 56, 16, 0, 2]	[8, 47, 215, 33, 7, 1, 58, 18, 10, 58, 3, 10, 19, 11, 0, 2, 9]
[11, 21, 161, 1, 21, 4, 0, 6, 15, 1, 213, 3, 7, 1, 1, 1, 4, 102, 49, 0, 33, 49, 0, 0, 0, 254, 114, 2, 5]	[8, 12, 24, 159, 1, 24, 3, 0, 6, 16, 210, 4, 7, 1, 1, 1, 3, 106, 53, 0, 44, 53, 0, 0, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 40, 62, 6, 10, 3, 7, 1, 20, 8, 42, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 41, 68, 6, 5, 9]
[11, 21, 7, 1, 0, 6, 252, 4, 14, 24, 252, 1, 0, 2, 21, 9, 14, 4, 3, 12, 1, 49, 0, 2, 163, 1, 16, 3, 144, 1, 9, 0, 0, 6, 9, 14, 4, 3, 12, 1, 114, 0, 2, 5, 15, 9, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 258, 3, 17, 26, 258, 1, 0, 2, 24, 11, 17, 3, 4, 15, 1, 53, 0, 2, 167, 1, 18, 4, 133, 1, 11, 0, 0, 6, 11, 17, 3, 4, 15, 1, 53, 0, 2, 5, 16, 11, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 23, 1, 9, 3, 12, 1, 0, 0, 6, 16, 3, 17, 1, 26, 0, 2, 5, 55, 6, 48, 3, 17, 1, 85, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 22, 1, 11, 4, 15, 1, 0, 0, 6, 18, 4, 20, 1, 30, 0, 2, 5, 59, 6, 18, 4, 20, 1, 97, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 136, 0, 6, 23, 1, 1, 4, 3, 76, 1, 0, 0, 28, 34, 0, 12, 1, 0, 2, 55, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 139, 0, 6, 22, 1, 3, 4, 113, 1, 0, 0, 6, 20, 1, 0, 2, 5, 59, 6, 15, 1, 0, 2, 5, 5, 9]
[11, 19, 7, 1, 10, 4, 0, 6, 15, 18, 3, 140, 1, 4, 0, 2, 5]	[8, 12, 19, 7, 1, 13, 3, 0, 6, 16, 3, 4, 82, 1, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 0, 6, 10, 3, 12, 1, 20, 0, 2, 10, 3, 12, 1, 42, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 0, 6, 5, 9]
