[30, 19, 7, 1, 19, 124, 0, 6, 19, 4, 14, 124, 3, 196, 1, 9, 8, 20, 0, 2, 15, 1, 42, 33, 1, 12, 1, 4, 0, 0, 0, 33, 96, 2, 5]	[8, 32, 19, 7, 1, 19, 124, 0, 6, 19, 3, 17, 124, 4, 213, 1, 11, 10, 27, 0, 2, 16, 1, 52, 44, 1, 15, 1, 3, 0, 4, 213, 1, 11, 10, 27, 0, 0, 0, 44, 109, 2, 5, 9]
[30, 31, 7, 1, 21, 4, 8, 19, 9, 8, 21, 16, 8, 21, 26, 8, 10, 48, 0, 40, 75, 6, 23, 1, 12, 1, 4, 8, 48, 0, 0, 6, 15, 36, 2, 5, 17, 1, 9, 8, 16, 8, 26, 0, 2, 15, 37, 2, 5]	[8, 32, 33, 7, 1, 24, 3, 10, 19, 11, 10, 24, 18, 10, 24, 30, 10, 33, 50, 0, 41, 78, 6, 22, 1, 15, 1, 3, 10, 50, 0, 0, 6, 16, 39, 2, 5, 20, 1, 11, 10, 18, 10, 30, 0, 2, 16, 38, 2, 5, 9]
[13, 7, 1, 43, 10, 4, 0, 6, 22, 3, 9, 14, 9, 2, 5]	[8, 14, 7, 1, 46, 13, 3, 0, 6, 25, 4, 11, 17, 3, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 4, 3, 12, 1, 9, 0, 2, 16, 3, 17, 1, 36, 0, 2, 26, 14, 37, 2, 48, 14, 37, 2, 85, 3, 27, 1, 155, 0, 2, 85, 3, 51, 1, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 3, 4, 15, 1, 11, 0, 2, 30, 17, 38, 2, 50, 17, 38, 2, 97, 4, 31, 1, 165, 0, 2, 97, 4, 54, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 0, 2, 17, 1, 0, 3, 27, 1, 0, 2, 51, 1, 0, 3, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 20, 1, 0, 4, 31, 1, 0, 2, 54, 1, 0, 4, 31, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 0, 2, 9, 3, 12, 1, 0, 2, 4, 14, 25, 2, 9, 14, 25, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 3, 4, 15, 1, 0, 2, 22, 1, 1, 11, 0, 37, 23, 0, 11, 4, 15, 1, 0, 2, 3, 17, 23, 2, 11, 17, 23, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 23, 1, 1, 160, 0, 41, 34, 0, 6, 159, 14, 4, 2, 5, 55, 6, 159, 14, 9, 2, 5, 5]	[8, 32, 14, 7, 1, 0, 6, 22, 1, 1, 162, 0, 161, 34, 0, 6, 160, 17, 3, 2, 5, 59, 6, 160, 17, 11, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 4, 0, 9, 3, 12, 1, 16, 0, 2, 55, 9, 3, 12, 1, 26, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 3, 0, 6, 11, 4, 15, 1, 18, 0, 2, 5, 59, 6, 11, 4, 15, 1, 30, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 43, 10, 4, 8, 43, 21, 9, 0, 6, 16, 3, 12, 1, 26, 0, 2, 5]	[8, 12, 14, 7, 1, 46, 13, 3, 10, 46, 24, 11, 0, 6, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 23, 1, 1, 4, 3, 140, 1, 0, 0, 41, 1, 9, 0, 0, 2, 16, 3, 107, 1, 20, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 22, 1, 1, 3, 4, 140, 1, 0, 0, 40, 1, 11, 0, 0, 6, 18, 4, 117, 1, 27, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 19, 4, 8, 10, 9, 0, 6, 23, 1, 9, 41, 1, 22, 0, 0, 15, 2, 16, 3, 112, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 11, 0, 6, 22, 1, 11, 40, 1, 25, 0, 0, 16, 2, 18, 4, 115, 1, 11, 4, 140, 1, 0, 10, 11, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 53, 1, 1, 20, 33, 1, 4, 0, 0, 0, 2, 9, 3, 12, 1, 0, 2, 280, 1, 34, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 80, 1, 1, 27, 44, 1, 3, 0, 0, 0, 2, 273, 1, 34, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 77, 0, 6, 4, 14, 10, 3, 12, 1, 146, 1, 9, 0, 8, 146, 1, 16, 0, 8, 146, 1, 26, 0, 0, 2, 17, 1, 0, 2, 4, 3, 110, 1, 27, 1, 0, 8, 48, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 77, 0, 6, 3, 4, 146, 1, 31, 1, 0, 10, 50, 0, 2, 5, 9]
[11, 31, 97, 1, 43, 10, 4, 0, 6, 15, 22, 3, 7, 1, 0, 3, 97, 1, 4, 3, 7, 1, 0, 0, 2, 5]	[8, 12, 33, 93, 1, 66, 3, 0, 6, 22, 1, 3, 173, 13, 0, 16, 25, 4, 7, 1, 0, 4, 93, 1, 1, 1, 13, 0, 1, 3, 0, 0, 4, 7, 1, 0, 0, 2, 59, 16, 38, 2, 5, 9]
[11, 31, 7, 1, 0, 6, 10, 29, 18, 28, 4, 14, 12, 1, 0, 3, 17, 1, 0, 3, 27, 1, 9, 78, 0, 2, 23, 1, 4, 46, 25, 0, 6, 16, 14, 4, 3, 51, 1, 0, 2, 15, 36, 2, 5, 15, 37, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 13, 28, 21, 29, 3, 17, 15, 1, 0, 4, 20, 1, 0, 4, 31, 1, 11, 86, 0, 2, 22, 1, 3, 37, 23, 0, 6, 18, 17, 3, 4, 54, 1, 0, 2, 5, 16, 1, 18, 0, 37, 23, 2, 5, 9]
[11, 13, 150, 1, 0, 6, 53, 1, 88, 0, 2, 139, 1, 88, 0, 2, 5]	[8, 12, 14, 148, 1, 0, 6, 134, 1, 81, 0, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 40, 10, 6, 18, 4, 14, 32, 3, 7, 1, 20, 0, 2, 65, 3, 12, 1, 0, 3, 104, 1, 0, 2, 137, 9, 14, 4, 3, 17, 1, 0, 2, 9, 3, 133, 1, 42, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 41, 13, 6, 21, 3, 17, 36, 4, 7, 1, 27, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 10, 6, 50, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 13, 6, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 12, 1, 0, 3, 17, 1, 0, 0, 41, 1, 4, 0, 0, 6, 12, 1, 0, 3, 110, 1, 0, 2, 5, 53, 1, 12, 1, 0, 3, 17, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 15, 1, 0, 4, 20, 1, 0, 0, 40, 1, 3, 0, 0, 6, 15, 1, 0, 4, 146, 1, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 150, 46, 25, 0, 6, 150, 3, 12, 1, 20, 8, 4, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 148, 37, 23, 0, 6, 148, 4, 15, 1, 23, 10, 3, 0, 2, 5, 5, 9]
[30, 31, 7, 1, 0, 6, 23, 1, 12, 1, 4, 0, 0, 15, 36, 2, 10, 9, 2, 163, 1, 36, 0, 6, 9, 14, 16, 2, 23, 1, 17, 1, 0, 0, 6, 16, 14, 9, 2, 188, 2, 5, 5, 15, 37, 2, 5]	[8, 32, 33, 7, 1, 0, 6, 22, 1, 20, 1, 0, 0, 16, 39, 2, 16, 38, 2, 5, 9]
[11, 13, 7, 1, 31, 4, 0, 6, 22, 3, 4, 14, 4, 2, 23, 1, 4, 0, 9, 3, 128, 1, 1, 1, 16, 0, 102, 1, 26, 0, 0, 0, 2, 55, 9, 3, 128, 1, 34, 0, 2, 5]	[8, 12, 14, 114, 1, 0, 6, 22, 1, 3, 0, 11, 4, 119, 1, 1, 1, 18, 0, 106, 1, 30, 0, 0, 0, 2, 59, 11, 4, 119, 1, 34, 0, 2, 5, 9]
[13, 7, 1, 10, 4, 0, 6, 23, 1, 4, 3, 12, 1, 0, 0, 6, 22, 3, 17, 1, 4, 0, 2, 5, 22, 3, 27, 1, 24, 18, 1, 9, 8, 4, 0, 0, 2, 5]	[8, 14, 7, 1, 13, 3, 0, 6, 25, 4, 20, 1, 3, 0, 2, 25, 4, 31, 1, 26, 21, 1, 11, 10, 3, 0, 0, 2, 5, 9]
[11, 10, 7, 1, 10, 84, 8, 10, 99, 0, 6, 18, 3, 7, 1, 84, 3, 12, 1, 0, 8, 99, 3, 12, 1, 0, 0, 2, 15, 99, 2, 5]	[8, 12, 13, 7, 1, 13, 83, 10, 13, 100, 0, 6, 21, 4, 7, 1, 83, 10, 100, 0, 2, 16, 100, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 0, 6, 23, 1, 4, 46, 1, 9, 0, 0, 6, 19, 148, 14, 20, 33, 4, 2, 16, 3, 12, 1, 10, 3, 17, 1, 25, 8, 34, 8, 148, 0, 0, 2, 5, 55, 6, 27, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 24, 3, 0, 6, 22, 1, 3, 37, 1, 11, 0, 0, 6, 19, 153, 17, 27, 44, 3, 2, 18, 4, 15, 1, 13, 4, 20, 1, 23, 10, 34, 10, 153, 0, 0, 2, 5, 59, 6, 5, 5, 9]
[11, 58, 29, 10, 28, 7, 1, 0, 6, 23, 1, 1, 4, 0, 46, 25, 0, 15, 4, 2, 55, 15, 12, 1, 0, 2, 5]	[8, 12, 61, 28, 13, 29, 7, 1, 0, 6, 22, 1, 1, 1, 3, 0, 37, 23, 0, 73, 1, 1, 3, 4, 72, 1, 0, 0, 29, 34, 0, 0, 16, 3, 2, 59, 16, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 73, 6, 4, 14, 9, 3, 12, 1, 16, 8, 26, 0, 2, 5, 79, 1, 75, 48, 0, 6, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 11, 4, 15, 1, 18, 10, 30, 0, 2, 5, 9]
[11, 13, 88, 1, 10, 4, 8, 31, 9, 0, 40, 75, 6, 22, 3, 88, 14, 16, 2, 4, 3, 88, 1, 16, 0, 2, 50, 3, 88, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 14, 81, 1, 13, 3, 10, 33, 11, 0, 41, 78, 6, 3, 4, 81, 1, 18, 0, 2, 48, 4, 81, 1, 3, 10, 11, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 21, 4, 14, 1, 76, 1, 0, 0, 57, 47, 2, 23, 1, 4, 28, 34, 0, 6, 15, 22, 3, 9, 3, 52, 1, 4, 0, 2, 5, 55, 6, 15, 25, 2, 5, 5]	[8, 12, 13, 7, 1, 0, 6, 24, 3, 17, 72, 1, 0, 2, 22, 1, 3, 29, 34, 0, 6, 16, 25, 4, 11, 4, 51, 1, 1, 3, 56, 45, 0, 0, 2, 5, 59, 6, 16, 23, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 24, 10, 1, 20, 8, 24, 229, 1, 0, 8, 9, 8, 16, 8, 26, 8, 24, 18, 1, 0, 0, 2, 4, 3, 12, 1, 48, 0, 2, 4, 3, 104, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 26, 13, 1, 27, 10, 26, 220, 1, 0, 10, 11, 10, 18, 10, 30, 0, 2, 3, 4, 15, 1, 50, 0, 2, 3, 4, 102, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 307, 9, 0, 6, 7, 1, 4, 8, 18, 3, 12, 1, 0, 8, 9, 3, 246, 1, 0, 3, 246, 1, 0, 8, 34, 8, 34, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 304, 11, 0, 6, 7, 1, 3, 10, 11, 4, 238, 1, 0, 4, 238, 1, 0, 10, 34, 10, 34, 10, 34, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 12, 1, 0, 3, 17, 1, 0, 3, 63, 1, 9, 8, 4, 8, 20, 0, 3, 27, 1, 19, 3, 51, 1, 4, 3, 140, 1, 0, 0, 0, 3, 98, 1, 16, 0, 3, 193, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 15, 1, 0, 4, 20, 1, 0, 4, 213, 1, 11, 10, 3, 10, 27, 0, 4, 31, 1, 19, 4, 54, 1, 3, 4, 140, 1, 0, 0, 0, 4, 110, 1, 18, 0, 4, 212, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 77, 0, 6, 4, 3, 12, 1, 0, 2, 9, 14, 49, 2, 17, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 77, 0, 6, 3, 4, 15, 1, 0, 2, 11, 17, 45, 2, 20, 1, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 21, 9, 0, 6, 12, 1, 16, 3, 17, 1, 71, 0, 3, 80, 1, 0, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 24, 11, 0, 6, 15, 1, 18, 4, 20, 1, 70, 0, 4, 82, 1, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 12, 1, 0, 2, 10, 3, 17, 1, 4, 0, 2, 10, 3, 17, 1, 9, 0, 2, 10, 3, 17, 1, 16, 0, 2, 10, 3, 17, 1, 124, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 15, 1, 39, 0, 2, 13, 4, 20, 1, 3, 0, 2, 13, 4, 20, 1, 11, 0, 2, 13, 4, 20, 1, 18, 0, 2, 13, 4, 20, 1, 124, 0, 2, 5, 9]
[19, 7, 1, 10, 4, 8, 18, 9, 0, 40, 75, 2]	[8, 19, 7, 1, 13, 3, 10, 19, 124, 0, 41, 78, 2, 9]
[11, 19, 39, 38, 7, 1, 19, 61, 8, 31, 4, 8, 21, 156, 9, 0, 40, 75, 6, 15, 7, 1, 61, 8, 1, 4, 69, 47, 45, 34, 0, 8, 24, 100, 29, 19, 28, 1, 0, 8, 9, 0, 2, 5]	[8, 12, 19, 43, 42, 7, 1, 19, 62, 10, 33, 3, 10, 24, 157, 11, 0, 41, 78, 6, 16, 7, 1, 62, 10, 1, 3, 64, 45, 49, 34, 0, 10, 26, 101, 28, 19, 29, 1, 0, 10, 38, 10, 11, 0, 2, 5, 9]
[11, 10, 7, 1, 177, 4, 0, 6, 22, 3, 4, 14, 4, 2, 15, 22, 2, 5]	[8, 12, 63, 7, 1, 177, 3, 0, 6, 25, 4, 3, 17, 3, 2, 16, 276, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 50, 3, 7, 1, 4, 0, 2, 12, 1, 0, 2, 17, 1, 9, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 15, 1, 0, 2, 20, 1, 11, 0, 2, 134, 1, 0, 2, 31, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 31, 4, 0, 6, 50, 3, 7, 1, 4, 0, 2, 9, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 33, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 22, 1, 1, 11, 0, 37, 23, 0, 11, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 3, 63, 1, 4, 0, 2, 16, 3, 63, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 18, 4, 69, 1, 3, 0, 2, 5, 9]
[30, 31, 7, 1, 10, 4, 0, 6, 23, 1, 1, 1, 67, 1, 12, 1, 4, 0, 0, 0, 111, 1, 67, 1, 17, 1, 4, 0, 0, 0, 0, 111, 1, 67, 1, 27, 1, 4, 0, 0, 0, 0, 15, 37, 2, 15, 36, 2, 5]	[8, 32, 33, 7, 1, 13, 3, 0, 6, 16, 1, 1, 15, 1, 3, 0, 0, 73, 1, 20, 1, 3, 0, 0, 0, 73, 1, 31, 1, 3, 0, 0, 2, 5, 9]
[44, 10, 7, 1, 68, 194, 8, 170, 29, 69, 28, 4, 0, 6, 15, 9, 78, 3, 12, 1, 194, 3, 211, 1, 0, 0, 69, 24, 18, 1, 9, 78, 3, 17, 1, 194, 0, 0, 45, 24, 32, 1, 194, 0, 2, 5]	[8, 47, 13, 7, 1, 66, 191, 0, 6, 16, 11, 86, 4, 15, 1, 191, 4, 232, 1, 0, 0, 64, 26, 21, 1, 11, 86, 4, 20, 1, 191, 0, 0, 49, 26, 36, 1, 191, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 18, 3, 130, 1, 1, 20, 33, 1, 4, 3, 12, 1, 0, 0, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 5, 9]
[11, 13, 7, 1, 0, 6, 22, 3, 4, 14, 10, 3, 12, 1, 9, 3, 17, 1, 27, 1, 0, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 5, 9]
[11, 13, 7, 1, 10, 90, 0, 6, 271, 1, 1, 20, 33, 1, 90, 3, 12, 1, 0, 3, 17, 1, 0, 0, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 92, 0, 6, 5, 9]
[11, 58, 29, 19, 28, 7, 1, 0, 6, 15, 4, 2, 5]	[8, 12, 61, 28, 19, 29, 7, 1, 0, 6, 16, 26, 101, 28, 19, 29, 1, 3, 0, 2, 5, 9]
[30, 35, 202, 13, 7, 1, 21, 60, 0, 2]	[8, 32, 35, 14, 7, 1, 24, 60, 0, 6, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 21, 54, 8, 31, 121, 0, 6, 9, 3, 12, 1, 54, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 24, 55, 10, 33, 116, 0, 6, 22, 1, 116, 0, 6, 11, 4, 15, 1, 55, 0, 2, 5, 5, 9]
[11, 10, 7, 1, 0, 6, 10, 4, 14, 50, 3, 7, 1, 0, 2, 18, 9, 14, 24, 18, 1, 4, 0, 2, 16, 14, 22, 3, 26, 2, 48, 14, 85, 2, 15, 9, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 13, 3, 17, 48, 4, 7, 1, 0, 2, 21, 11, 17, 26, 21, 1, 3, 0, 2, 18, 17, 25, 4, 30, 2, 50, 17, 25, 4, 97, 2, 16, 11, 2, 5, 9]
[44, 13, 7, 1, 0, 40, 62, 6, 10, 3, 12, 1, 148, 3, 17, 1, 0, 0, 2, 5]	[8, 47, 14, 7, 1, 0, 41, 68, 6, 13, 4, 15, 1, 88, 4, 20, 1, 0, 0, 2, 5, 9]
[11, 10, 7, 1, 10, 84, 0, 6, 15, 84, 3, 12, 1, 134, 0, 3, 17, 1, 4, 0, 2, 5]	[8, 12, 13, 159, 1, 13, 83, 0, 6, 16, 83, 4, 15, 1, 135, 0, 4, 20, 1, 3, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 19, 9, 14, 1, 1, 19, 0, 1, 16, 3, 12, 1, 0, 0, 0, 2, 23, 1, 9, 41, 20, 0, 6, 17, 1, 0, 2, 5, 55, 6, 27, 1, 9, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 19, 11, 17, 1, 1, 19, 0, 1, 18, 4, 15, 1, 0, 0, 0, 2, 22, 1, 27, 4, 93, 1, 11, 0, 0, 6, 20, 1, 0, 2, 5, 59, 6, 31, 1, 11, 0, 2, 5, 5, 9]
[11, 66, 7, 1, 10, 4, 8, 18, 9, 8, 32, 16, 0, 6, 66, 77, 14, 4, 3, 12, 1, 26, 8, 9, 8, 36, 0, 2, 65, 3, 17, 1, 22, 8, 77, 0, 2, 15, 77, 2, 5]	[8, 12, 65, 7, 1, 13, 3, 10, 21, 11, 10, 36, 18, 0, 6, 65, 77, 17, 3, 4, 15, 1, 30, 10, 11, 10, 38, 0, 2, 76, 4, 20, 1, 25, 10, 77, 0, 2, 16, 77, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 9, 0, 2, 23, 1, 1, 16, 0, 46, 25, 0, 6, 16, 3, 17, 1, 0, 2, 16, 14, 25, 2, 5, 50, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 3, 4, 15, 1, 11, 0, 2, 5, 22, 1, 1, 18, 0, 37, 23, 0, 6, 18, 4, 20, 1, 0, 2, 18, 17, 23, 2, 5, 48, 4, 7, 1, 0, 2, 5, 9]
[11, 35, 177, 7, 1, 19, 4, 0, 6, 73, 6, 15, 24, 177, 1, 10, 3, 12, 1, 4, 0, 0, 2, 5, 79, 1, 18, 9, 0, 6, 15, 25, 2, 5, 5]	[8, 12, 35, 177, 7, 1, 19, 3, 0, 6, 22, 1, 3, 40, 23, 0, 16, 23, 2, 84, 6, 16, 26, 177, 1, 13, 4, 15, 1, 3, 0, 0, 2, 5, 94, 1, 21, 11, 0, 6, 16, 23, 2, 5, 5, 9]
[44, 13, 7, 1, 21, 4, 8, 21, 9, 8, 81, 86, 0, 6, 10, 16, 14, 10, 3, 12, 1, 86, 0, 2, 26, 3, 63, 1, 16, 0, 2, 48, 3, 17, 1, 0, 2, 5]	[8, 47, 14, 7, 1, 24, 3, 10, 24, 11, 10, 85, 87, 0, 6, 22, 1, 87, 37, 23, 0, 6, 13, 18, 17, 13, 4, 15, 1, 87, 0, 2, 30, 4, 69, 1, 18, 0, 2, 50, 4, 20, 1, 0, 2, 5, 5, 9]
[11, 10, 7, 1, 129, 60, 0, 6, 15, 12, 1, 60, 0, 2, 5]	[8, 12, 13, 7, 1, 128, 60, 0, 6, 16, 15, 1, 60, 0, 4, 7, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 4, 0, 6, 15, 9, 3, 12, 1, 34, 8, 1, 1, 16, 0, 102, 1, 26, 3, 17, 1, 0, 0, 0, 8, 34, 0, 2, 5]	[8, 12, 33, 7, 1, 13, 3, 0, 6, 16, 11, 4, 15, 1, 34, 10, 1, 1, 18, 0, 106, 1, 1, 30, 4, 20, 1, 0, 0, 44, 45, 0, 0, 10, 34, 0, 2, 5, 9]
[44, 35, 13, 7, 1, 0, 6, 23, 1, 4, 0, 6, 9, 3, 104, 1, 16, 0, 2, 5, 5]	[8, 47, 35, 96, 14, 7, 1, 0, 6, 3, 17, 39, 2, 11, 4, 102, 1, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 22, 3, 9, 0, 12, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 15, 1, 18, 0, 2, 5, 9]
[11, 31, 7, 1, 0, 6, 15, 4, 3, 224, 1, 47, 8, 49, 0, 3, 97, 1, 20, 0, 2, 5]	[8, 32, 33, 7, 1, 0, 6, 16, 3, 4, 229, 1, 45, 10, 53, 0, 4, 93, 1, 27, 0, 2, 5, 9]
[11, 31, 144, 1, 19, 82, 0, 6, 21, 4, 14, 7, 1, 82, 0, 2, 15, 1, 1, 228, 39, 4, 38, 0, 46, 25, 0, 83, 1, 1, 228, 39, 4, 38, 3, 52, 1, 82, 0, 0, 46, 25, 0, 2, 5]	[8, 12, 33, 133, 1, 19, 79, 0, 6, 16, 1, 51, 1, 79, 0, 0, 37, 23, 2, 5, 9]
[11, 10, 7, 1, 18, 4, 8, 21, 9, 0, 6, 32, 16, 14, 32, 3, 12, 1, 4, 3, 166, 1, 0, 0, 2, 66, 77, 14, 16, 3, 17, 1, 26, 8, 25, 0, 2, 15, 24, 10, 1, 77, 0, 2, 5]	[8, 12, 13, 7, 1, 21, 3, 10, 24, 11, 0, 6, 36, 18, 17, 36, 4, 15, 1, 3, 4, 188, 1, 0, 0, 2, 65, 77, 17, 18, 4, 20, 1, 30, 10, 3, 0, 2, 16, 26, 13, 1, 77, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 150, 0, 6, 4, 3, 12, 1, 22, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 148, 0, 6, 3, 4, 7, 1, 25, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 10, 29, 19, 8, 19, 28, 4, 14, 24, 10, 29, 28, 1, 0, 2, 18, 9, 14, 24, 18, 1, 166, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 5, 9]
[11, 35, 10, 7, 1, 127, 109, 0, 6, 10, 4, 14, 24, 10, 1, 0, 2, 18, 93, 14, 24, 18, 1, 0, 2, 93, 3, 12, 1, 9, 8, 109, 0, 2, 4, 3, 17, 1, 93, 0, 2, 15, 4, 2, 5]	[8, 12, 35, 13, 7, 1, 130, 104, 0, 6, 13, 3, 17, 26, 13, 1, 0, 2, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 10, 29, 18, 8, 18, 28, 4, 0, 6, 4, 3, 12, 1, 32, 3, 61, 1, 0, 8, 60, 3, 161, 1, 0, 0, 3, 388, 1, 9, 3, 17, 1, 65, 3, 61, 1, 0, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 28, 21, 10, 21, 29, 3, 0, 6, 3, 4, 15, 1, 36, 4, 62, 1, 0, 10, 60, 4, 82, 1, 0, 0, 4, 386, 1, 11, 4, 20, 1, 76, 4, 62, 1, 0, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 149, 0, 6, 4, 3, 12, 1, 149, 0, 2, 9, 3, 17, 1, 4, 3, 27, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 145, 0, 6, 3, 4, 15, 1, 145, 0, 2, 22, 1, 1, 3, 4, 31, 1, 0, 0, 37, 23, 0, 6, 11, 4, 20, 1, 3, 4, 31, 1, 0, 0, 2, 5, 5, 9]
[35, 58, 29, 10, 28, 7, 1, 21, 76, 8, 58, 29, 10, 28, 4, 8, 10, 115, 0, 6, 4, 3, 63, 1, 115, 0, 2, 23, 1, 18, 3, 12, 1, 76, 8, 4, 0, 0, 15, 4, 2, 15, 25, 2, 5]	[8, 35, 61, 28, 13, 29, 7, 1, 24, 72, 10, 61, 28, 13, 29, 3, 10, 13, 112, 0, 6, 3, 4, 69, 1, 34, 10, 112, 0, 2, 22, 1, 21, 4, 15, 1, 72, 10, 3, 0, 0, 16, 3, 2, 16, 23, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 23, 1, 1, 4, 0, 41, 47, 0, 6, 4, 14, 49, 2, 5, 55, 6, 4, 14, 47, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 40, 45, 0, 6, 3, 17, 53, 2, 5, 59, 6, 3, 17, 45, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 22, 3, 4, 14, 1, 1, 21, 0, 1, 10, 3, 12, 1, 1, 1, 9, 0, 102, 152, 0, 0, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 25, 4, 3, 17, 1, 1, 24, 0, 1, 13, 4, 15, 1, 1, 1, 11, 0, 106, 175, 0, 0, 0, 0, 44, 45, 2, 5, 9]
